Va;Vb;Vc;Ia;Ib;Ic;label_detection;pred_label;pred_prob_fault
-0,01478338152670315;0,34607735128524386;-0,38977649490013744;0,8629152117565875;-0,5664460110023946;-0,3888895391899726;1;1;0,999999
-0,6571573651786158;0,9574301484270048;-0,5511156986711655;0,12999680873874042;-0,8282702326625158;0,9383331545006148;1;1;1,0
0,6275906021251465;0,645010888122959;-0,6191312453589368;-0,3433381582075762;-0,09474328782446924;-0,2729981003172818;1;1;1,0
0,10040091899016676;0,8248205343411166;-0,4973359640808153;-0,4151830720295957;-1,2785444291609709;-0,20963076822547;1;1;1,0
-3,191211976550069;0,6832204379443092;-0,22685553422940846;3,08999821020293;-0,04322402883798196;2,0668626810924864;1;1;1,0
-0,8476544775718934;0,05613429675847967;0,4912620982416229;-1,3141474101042199;-0,5597922998506907;-0,9334617343204816;0;0;0,0
0,3130488584059654;0,8270681549188543;-0,7187819300410423;0,4130899726055216;0,9245997578919716;1,0185650780467241;1;1;1,0
-0,5065317414257374;-1,4834857989845318;1,4656243484666174;0,1243078768524299;-0,053376555709017066;0,22335153126009274;0;0;4e-06
0,3795013394734025;0,276401113375725;-0,4593737984876322;0,10980091204227466;-0,7158495692612945;-0,9095391167205706;1;1;1,0
1,1636406160690969;-2,4522102679848703;1,555784491750405;0,6653219062394721;-0,07265901979786199;0,05893963802902408;0;0;0,0
0,3617806778553983;0,8742681870510915;-0,7583258525339488;0,014706400511256741;0,6014384994536354;0,8650122976362009;1;1;1,0
-0,8830958008079018;-1,1193712653927417;1,3422473102887724;-0,17165607128198834;-0,14298842567910475;0,0956517008674737;0;0;4,4e-05
-1,4811681304147724;0,7528966758538599;-0,2410913463268521;0,6005118147500281;-1,5264146583782006;0,036768618363955625;1;1;1,0
0,5389872940352515;1,0788016596242684;-1,8101941908450103;0,3603702751249573;3,0132781022372432;3,20635458931739;1;1;1,0
0,8313782107319115;0,577582270791146;-0,6539298971526954;-0,4829149144878202;0,3000084175472933;-0,2774029123575117;1;1;1,0
-0,7058891846280486;0,3595630747516065;-0,20471093763337;1,5112347867235283;-0,8052780150783372;-0,3954550525375825;1;1;1,0
-0,7236098462460528;0,6540013704338462;-0,4055940638973045;0,2497358184412731;-0,4921775714345134;0,09172351411563613;1;1;0,999999
0,12255174601262482;-2,301619689277176;1,8231014078024093;0,7449971126578251;-0,07076057981384865;0,4502251685350303;0;0;0,0
-0,7280400116505067;-1,3059237733441122;1,416589884575415;-0,34409592845883474;-0,6768627655316003;-0,3502193407917096;0;0;0,0
-0,6172858765381536;-1,7397145448454214;1,6902338282262688;0,3272809741533528;-0,08655798499484038;0,4232402334571955;0;0;0,0
0,03394843792272972;0,9282110809165419;-0,5954048918631973;0,06749018801307125;-0,2827759727146258;0,7585659832284931;1;1;1,0
0,8358083761364283;1,10127786540155;-1,2201988672509945;-1,582978659242098;0,18813802660520704;0,3492878480856613;1;1;1,0
-0,7280400116505067;-1,4160571816527188;1,4956777295612282;-0,2451484756502751;-0,6187402370354966;-0,2126573388067632;0;0;0,0
1,57121583328269;0,6607442321670275;-0,8801211338120704;-2,3828070444456606;-0,3865344304883012;-1,6193533274594345;1;1;1,0
0,6718922561701256;-0,12367534945967786;-0,5574427262700143;0,9829068115428721;1,5317153620552977;-1,0098766836820456;1;1;1,0
-0,12553751663911925;-0,22257065487969166;0,42799182225297694;-1,1327349499522776;-0,4275755847320984;-1,001333175387606;0;0;5,3e-05
1,004154661507248;0,6719823350556843;-0,7156184162416179;-1,2228342098269918;-0,02399659199505006;-0,6819584852678521;1;1;1,0
1,3674282246759248;0,4854298271043455;-0,8737941062131991;-0,4123895011033157;1,6982507362085917;-0,2466208624821481;1;1;1,0
0,007367445495754888;1,024858765758818;-0,6476028695538241;-0,8012839800512292;-1,2834097548204866;0,2741319838609351;1;1;1,0
-1,1843470483135956;-1,6588002040472458;1,8389189767995544;0,4148731831967908;0,04582381186149241;0,7634513924345184;0;0;0,0
-0,28945363660548495;0,8495443606961041;-0,4324839311924684;0,41348959273802616;-0,5110289887637033;0,39797114941757455;1;1;1,0
-0,1033866896166612;0,3393344895520626;-0,3375785172095107;0,4358720901595156;-1,3077134550989362;-0,9570944048699548;1;1;1,0
0,663031925361092;0,8810110487842728;-0,8089420733248521;-1,1921162396416636;-0,2133086603526944;-0,19216245140587615;1;1;1,0
0,5788587826757137;0,5753346502134082;-0,4198298759947482;-0,8058833815762785;-1,0997012943383635;-1,6132644394002171;1;1;1,0
0,8623893685634032;0,6180394411902339;-0,6824015213475827;-0,8397002927891405;-0,011542092003300992;-0,4371518215171391;1;1;1,0
1,2212327663275633;-0,006799079417889834;-0,7519988249350775;0,30152809561432764;1,663748653020845;-0,8133323022584995;1;1;1,0
0,9377021804398108;-1,0699236126827665;-0,37554068280269376;2,1951130134808503;2,621392399256808;-0,6084390345332745;1;1;1,0
0,3617806778553983;0,7708776404756661;-0,5906596211640495;0,028802435185157082;-0,11493370147088668;0,28041946579031474;1;1;1,0
0,06495959575422132;0,869772945895648;-0,9876806029927482;0,8168646464873447;1,9881709525113656;2,1682249924240056;1;1;1,0
0,4991158053947892;0,6023060971461335;-0,4767731243845003;0,41280722251176855;0,11350273873123565;-0,17755785819404293;1;1;1,0
-1,246369363976516;-1,2901904293000117;1,595328414243311;-0,2512935776878409;-0,5270510885321756;0,05661211787070549;0;0;0,0
-0,5729842224931745;-1,2070284679240983;1,290049332598168;-0,2613406310191985;-0,4241776522969416;-0,2783958817083297;0;0;3e-06
0,6187302713161759;0,6135442000347584;-0,5463704279720175;-0,002337775140176393;0,054476846281386014;-0,2541793451805756;1;1;0,999999
1,318696405226492;-0,2562849635455981;-0,468864339885928;0,3438614396510308;1,0583113798578805;-1,107743742898685;1;1;1,0
0,6408810983386339;1,3957161610837898;-1,7959583787475668;-1,209669365461851;1,9652016629463167;2,0474004818164504;1;1;1,0
1,070607142574685;-0,05175149097242122;-0,5004994778802397;0,2146823468183975;0,4848265941553378;-0,7850565070246014;1;1;0,999999
1,0661769771702312;1,0338492480697372;-1,9920962343123532;-0,8881636588584095;2,96866017700907;2,6320608355781907;1;1;1,0
-1,85330202439242;-1,4834857989845318;1,9559689873785504;0,032757166496450045;-0,4784941296173636;0,5160352052298555;0;0;0,0
0,6408810983386339;1,0158682834478991;-1,115802911869741;-1,5737534661832493;0,7228973879961443;0,6897293759523737;1;1;1,0
1,2035121047095592;0,3842869011066259;-0,7061278748433222;-0,44694533256118574;0,628809968691761;-0,7206684024401476;1;1;1,0
0,38836167028237306;0,26741063106480595;-0,8374136975197394;0,08358432334949467;1,165527382916452;0,24034719466869875;1;1;1,0
-0,6394367035606116;-1,1418474711700228;1,2679047360021296;-0,3541052817776917;-0,4613118720808823;-0,30378412207004923;0;0;1e-06
0,9952943306982772;0,6764775762111278;-0,6918920627458784;-1,5763434570420267;-0,42126579386735374;-1,053372713125285;1;1;1,0
0,16685340005760385;0,8383062578074792;-0,571678538367458;0,4116988421442571;-0,05615084602382129;0,6491844514197664;1;1;1,0
0,3174790238104192;0,3438297307075381;-0,37554068280269376;0,17468640355671994;-1,2874450861874749;-0,9322542835898872;1;1;1,0
-0,0900961934031738;0,7169347466102157;-0,6507663833532485;0,7441714823840659;0,34554804914451753;0,966017140001426;1;1;1,0
0,503545970799243;-1,182304641569111;0,8835378093711737;-0,7108831200765114;-0,7451561633140439;-1,054508670062621;0;0;0,0
-0,3160346290324598;0,2853915956866441;-0,1635852582407625;0,8236054087224167;-1,5088793093471078;-1,0836026720415934;1;1;1,0
0,888970360990378;0,4337345538166009;-0,6618386816512677;0,35649094383866603;1,508466350656856;-0,25573632112265915;1;1;1,0
0,9288418496308404;0,5461155827029772;-0,7235272007401902;-0,04391711892687087;1,2013638768176005;-0,2663412337893972;1;1;1,0
-3,5190442164828006;0,7731252610534038;-0,2553271584242733;3,0195745868521766;-0,5005692264363177;2,203733576409263;1;1;1,0
1,6110873219231518;-0,1753706227474225;-0,6396940850552517;0,2263844306985231;1,7161391767342955;-0,4488529723471805;1;1;1,0
1,1016183004061766;-0,14390393465922174;-0,3787041966021182;0,9987785168055416;1,3197641676080856;-0,4504893858373283;1;1;1,0
-1,6539445811901088;-1,2856951881445682;1,7424318059168729;0,020233222343815284;-0,1918709624655716;0,5353742763063905;0;0;0,0
-0,6482970343695822;0,966420630737924;-0,4862636657827961;1,474326474485633;0,20903462324084748;1,5525839949167373;1;1;1,0
1,199081939305105;0,5865727531020332;-0,6618386816512677;-0,8651968112431635;0,3051488794363768;-0,786728667411379;1;1;1,0
0,9244116842263236;-0,06298959386104609;-0,4198298759947482;1,7672932716262697;1,957750056728868;0,3885021936881725;1;1;1,0
0,6098699405071423;0,6292775440788587;-0,6555116540523964;-0,1106084410400848;-0,0948625135239484;-0,2963011050422828;1;1;1,0
-0,5464032300661997;-1,337390461432281;1,373882448283107;-0,2524585080741035;-0,5328748053913511;-0,29213460564624977;0;0;0,0
0,6896129177880668;0,4045154863061698;-0,5004994778802397;0,4536325660484557;0,5254091880165229;0,10191137965503083;1;1;1,0
0,2908980313834444;0,5618489267470457;-0,4403927156910407;-0,8047636912050171;-0,8202179123438444;-1,1786933889533453;1;1;1,0
0,4238029935183185;0,7776205022088475;-0,527389345175426;-0,7137181610165421;-0,7583856303524075;-0,4376324186829352;1;1;1,0
0,140272407630629;0,6989537819884095;-0,8105238302245755;0,07454763035314749;1,1301769630208736;0,7114595172256787;1;1;1,0
0,1314120768216584;0,7101918848770343;-0,8801211338120704;0,42104467524310696;1,6749696255833673;1,3429483055720048;1;1;1,0
0,05609926494518775;-1,3239047379659183;1,1461094547240085;-0,34018266716129264;-0,3327636400231879;-0,3583497738362093;0;0;2,2e-05
-2,588709481538681;0,6112965794570525;-0,2363460756277042;0,6844772825909272;-1,5975924009672753;0,6008546471767438;1;1;1,0
-0,7457606732685109;-1,9330099145299415;1,8752993854930584;0,5276716205979988;-0,07601568179858452;0,6243006394882624;0;0;0,0
0,4636744821587808;0,7146871260324781;-0,5795873228660527;0,7560658363279438;0,6368943882372153;0,609012883363066;1;1;1,0
-0,5331127338527123;-1,3418857025877244;1,372300691383383;-0,2508788775503365;-0,4896279757071893;-0,2435585450042247;0;0;0,0
-2,0039276481452357;-0,6473709440700819;1,4086811000768429;-1,114902844039587;-1,3652215126823397;-0,7415485619491522;0;0;0,0
-0,21857099013353115;-1,7756764740890338;1,5700203038478708;0,3265797539208457;-0,111343173675033;0,20565681742851388;0;0;0,0
0,9377021804398108;0,6157918206124962;-0,6064771901612166;-2,365849578822979;-1,6168794506599469;-2,0750309344272977;1;1;1,0
-1,3305425066619572;-0,8159424873996146;1,2853040618989977;-0,5505864369260447;-0,5312194024101211;-0,2391815361058188;0;0;0,0
0,9864339998893068;0,5146488946147765;-0,571678538367458;-1,481173545486008;-1,4348263931590544;-1,5343829541712215;1;1;1,0
-0,041364373953677966;0,7888586050974723;-0,3945217655992853;1,204545185032745;0,02118994810756221;0,7825561227442601;1;1;1,0
0,6851827523836129;0,6045537177238712;-0,4862636657827961;-0,3644652452128028;-0,16894752893878473;-0,7862877890196158;1;1;1,0
0,29975836219247803;0,8450491195406605;-0,6713292230495634;0,3695615381725554;0,2962207087869161;0,9547767269501642;1;1;1,0
-0,5198222376392249;0,5528584444361585;-0,305943379215199;1,2176270893703849;-0,2463571071275599;0,3010176220036882;1;1;1,0
-0,4622300873807584;1,018115904025637;-0,6998008472444508;0,4786804543537239;-0,03294769066364093;1,7640070290929433;1;1;1,0
0,8136575491139703;0,15053436102301795;-0,6444393557543997;1,1714445740573904;1,5991971079605174;-0,23663556269032035;1;1;1,0
0,118121580608171;0,6000584765683957;-0,6523481402529719;1,1485983664821462;1,094904498390339;1,0526437861668032;1;1;1,0
0,5301269632262179;0,8023443285638349;-0,6381123281555283;0,0449116505265801;0,2921853774199283;0,3400611768778588;1;1;1,0
2,5369918914627543;-1,033961683439122;-0,5938231349634964;1,1275240594944207;2,573151847005997;-1,3397053551272136;1;1;1,0
0,8801100301814073;0,8832586693620106;-1,201217784454403;-1,5775837874532903;1,3130691860219463;0,7817220284895726;1;1;1,0
-0,5552635608751703;-1,2609713617895488;1,3248479843919043;-0,16353548858940212;-0,21100668723198085;-0,024449928052686573;0;0;4,1e-05
0,7737860604735081;0,6225346823456774;-0,5859143504649016;-1,9340637956533568;-1,6043561666108064;-1,5946045593596423;1;1;1,0
-1,4368664763698564;-1,1643236769473049;1,574765574547041;-0,07918171061974906;-0,18858767012606792;0,34042261772155635;0;0;0,0
0,9908641652937604;0,6899632996774905;-0,7045461179435987;-0,3534606115639347;0,5096392964584874;-0,30148837693095704;1;1;1,0
0,663031925361092;0,9214682191833606;-0,7535805818348009;0,3899082349190237;0,897856516378025;0,989411497906702;1;1;1,0
-0,8875259662123557;-2,115067181325837;2,05878318586008;0,8257128394211892;0,13067582506006506;1,0125278243937494;0;0;0,0
-0,4223585987402962;1,0698111773133494;-0,7172001731413189;-0,7630863273858203;-1,3691972311995877;0,7628556108240275;1;1;1,0
0,8446687069453991;0,004439023470766969;-0,4846819088830951;0,9885995134304332;1,160607030011023;0,03861951323388048;1;1;1,0
0,9687133382713023;0,7641347787424848;-0,7725616646313925;-0,022303701760389687;1,0706649965654549;0,5425792619159266;1;1;1,0
1,9699307196873124;-0,3461897866546609;-0,5305528589748505;-0,36602602573031934;1,0191870080134031;-1,8475059092582249;1;1;1,0
-0,5464032300661997;-0,022532423461958256;0,4374823636512727;-1,3120625994129476;-0,5167564079425304;-0,9728349550191244;0;0;0,0
1,5180538484287402;0,6495061292784027;-1,0208974978867833;-1,6342582162451469;0,7914292371775463;-0,657543354869934;1;1;1,0
0,6718922561701256;0,33259162781888124;-0,7788886922302414;-0,5721621540800262;0,5534960114515235;-0,4590209784995585;1;1;0,999999
0,4548141513498101;0,948439666116086;-0,7456717973362061;-0,8078211622187993;-0,7236634381810075;-0,2858312362072562;1;1;1,0
-0,7280400116505067;-2,0993338372817365;1,9907676391722864;0,7336757989039538;0,11366323486514998;0,9313029314968224;0;0;0,0
0,10040091899016676;0,8450491195406605;-0,5621879969691622;0,4225489057418729;-0,18627194019387647;0,7559048253683003;1;1;1,0
-1,060302416987692;-1,2250094325459364;1,4798601605640835;-0,3501769404751503;-0,6961910856587069;-0,2717787339544774;0;0;0,0
0,17571373086657446;0,8765158076288293;-0,6491846264535476;0,3834276027702039;0,033800358629399244;0,8885655306376082;1;1;1,0
1,6553889759681313;-1,8004003004440532;0,908845919766614;-0,3219358611110973;-0,7711748794234635;-1,319579852324831;0;0;0,0
-0,7723416656954857;-2,090343354970817;1,9986764236708587;0,7274100568263869;0,0012379858601026749;0,8123849220428376;0;0;0,0
1,2522439241590548;0,8652777047402044;-0,9607907356975844;-2,372612961065552;-0,7158495692612945;-1,1908433619299563;1;1;1,0
0,2864678659789905;0,9506872866938236;-0,7899609905282605;0,02685334453888667;0,4446016773925909;1,0260322075648762;1;1;1,0
-1,8222908665609283;-0,472056539007368;1,217288515211204;-1,2955311439315207;-1,352143370570238;-0,8994783512580812;0;0;0,0
0,35735051245088145;0,6315251646565965;-0,6207130022586602;1,0954036488440766;0,9234441857277884;0,6989878221794026;1;1;1,0
0,7339145718330459;1,2878303733528889;-1,914590146226264;-1,259799072083638;2,0264790868747933;2,271454086135063;1;1;1,0
0,5567079556531926;0,5933156148352144;-0,4815183950836482;-1,5596989015230989;-1,0992977612016648;-1,4819700599576353;1;1;1,0
0,4016521664958605;0,8720205664733858;-1,0683502048782625;-0,3582937531664871;1,3889976141748837;1,3660249132850188;1;1;1,0
-0,12110735123460245;0,7326680906543159;-0,4419744725907641;0,7823992950594753;-0,533016959109961;0,3898367444956724;1;1;1,0
0,8579592031588864;0,3258487660857;-0,4593737984876322;-0,7478178223231569;-0,8209745369751548;-1,6188131521325893;1;1;1,0
1,1060484658106935;-0,16413251985876567;-0,4736096105850759;1,002020717880577;1,6555312509644342;-0,2307810153978965;1;1;1,0
-2,7880669247409933;0,7101918848770343;0,019898542126281477;1,9160952209653628;-1,3206356866809497;1,2434130578459908;1;1;1,0
-1,4988887920327767;0,8023443285638349;0,1970553148944541;-2,376379192314342;-1,5515896233836135;-1,8523396840580075;0;0;0,0
-0,5198222376392249;0,4539631390161448;-0,5859143504649016;0,8650075624503597;-0,0741630978528311;0,8563933236710995;1;1;1,0
0,4016521664958605;1,0405921098029185;-0,9686995201961568;-0,3365521559575033;0,4707442048053154;0,6330904041817051;1;1;1,0
-1,5387602806732388;-1,0002473747732157;1,4940959726615046;-0,4500782035999692;-0,5778228940950048;-0,04558428771550058;0;0;0,0
1,2256629317320802;-0,06748483501652157;-0,728272471439338;-0,05555134278449563;1,2986428763849651;-1,3128316326166705;1;1;1,0
1,2300930971365343;-0,21358017256877254;-0,5337163727742749;0,7084092505261835;1,6462591600280132;-1,5220582185888665;1;1;1,0
-2,8367987441904257;0,8450491195406605;-0,14618593234389446;2,9863608758393205;0,1067619011068357;2,6580766325696272;1;1;1,0
1,0617468117657145;-0,018037182306514698;-0,489427179582243;1,3893129462972234;1,7385444370287302;0,3173023193571064;1;1;1,0
0,8756798647768906;0,6697347144779465;-0,6444393557543997;-0,3620109743990264;0,31433384390010044;-0,4567887833989195;1;1;1,0
1,0750373079792015;0,8472967401183983;-1,1411110222651817;-2,3707128804355317;0,6800082354104197;-0,3085583187087826;1;1;1,0
-0,01478338152670315;0,7484014346983845;-0,528971102075127;0,4749142231049335;-0,24631583669312476;0,7827547166144241;1;1;1,0
1,4648918635747905;0,2426868047098185;-0,6238765160580847;-1,057595055037723;0,12598475234594125;-1,2323613964263658;1;1;1,0
-0,3824871100998339;0,6405156469674835;-0,3075251361149;0,3545946332098952;-0,6324787060985598;-0,3031724529499448;1;1;0,999999
-0,21857099013353115;-1,328399979121362;1,248923653205538;-0,4283215263859862;-0,5414590557538527;-0,4047333581516277;0;0;0,0
0,9642831728667856;-2,4005149946971573;1,5890013866444623;0,650091101189309;-0,2866920783821341;-0,14969911008748704;0;0;0,0
0,481395143776785;0,5573536855916021;-0,5479521848717185;1,2243753916079576;1,0781716300288169;1,130572020819013;1;1;1,0
0,8402385415409451;0,8293157754965601;-0,7029643610438752;-0,3836922515880084;0,23628686677949395;0,2220447835944168;1;1;1,0
1,0130149923162814;0,7933538462529478;-0,791542747427984;-1,2269133511795358;0,08970345487365954;-0,21917916150293693;1;1;1,0
-0,5198222376392249;-1,3059237733441122;1,3422473102887724;0,02016159232006522;-0,04837366193471735;0,10385362770523177;0;0;0,00021
-1,0337214245607171;-1,8251241267990408;1,9021892527881776;0,3331772561084164;-0,3060387409245455;0,4899161394259346;0;0;0,0
-1,1223247326506125;0,7079442642992967;0,12745801130695933;-2,3752029519243294;-1,5923418845863648;-2,020798920363013;0;0;0,0
-0,0900961934031738;-2,299372068699438;1,900607495888499;0,8421462748701152;0,08016539891532437;0,7064549516975555;0;0;0,0
0,7604955642600206;0,17301056680026766;-0,7077096317430231;0,2195230284234496;0,8430952354864693;-0,8017423639957504;1;1;1,0
-0,8255036505494353;-1,6902668921354147;1,7313595076188988;0,3250529034145796;-0,039908637271695004;0,5427023901154284;0;0;0,0
1,0174451577207353;0,6427632675452213;-0,6776562506484348;-1,5745564764495081;-0,4232651171355433;-1,1763380656532043;1;1;1,0
-1,0647325823922087;0,3865345216843317;-0,3312514896106394;1,3142899214214203;-0,6227755684024845;0,4266083854951709;1;1;1,0
0,9111211880128359;0,5551060650138644;-0,5859143504649016;-1,5750201866032627;-0,6511512848785309;-1,5386924411537726;1;1;1,0
-0,9628387780887632;-1,2856951881445682;1,4893507019623342;-0,1614092078843788;-0,3168240811235856;0,09802688355463046;0;0;0,0
0,2155852195070367;0,9192205986056547;-0,9022657304080864;0,4493423046259101;0,7944649069104394;0,8818530578260775;1;1;1,0
1,1459199544511556;0,3483249718629816;-0,4736096105850759;-0,8565446583743209;-0,012399599918785626;-1,7929799762660967;1;1;1,0
-0,5818445533021451;-0,2023420696801477;0,5782587277259857;-0,9557258512603826;-0,2637824016668258;-0,6756074533000187;0;0;0,000968
0,5921492788892011;-1,9082860881749544;1,3691371775839365;-0,03706325665429746;-0,7833496575818191;-0,7543975853487395;0;0;0,0
1,0130149923162814;0,7371633318097596;-0,8469042389180351;-1,574850536547011;0,19071055035166176;-0,5422278382207185;1;1;1,0
0,7915067220914493;0,8877539105174541;-0,7709799077316691;-1,5710880752994707;-0,8007657809134325;-0,511815172943859;1;1;1,0
0,3263393546194528;0,6967061614106718;-0,4957542071810918;1,2181925895578911;0,6948334925802739;0,6454230835188671;1;1;1,0
-1,1223247326506125;0,6629918527447652;-0,5653515107686091;1,6652393377876773;-0,16952531502087628;1,6991859898715331;1;1;1,0
0,8801100301814073;0,4337345538166009;-0,592241378063773;0,052436573021660736;0,3791972100206043;-0,5910779584035692;1;1;1,0
0,5611381210577094;0,5213917563479579;-0,4767731243845003;-1,1657073808851308;-1,2155795030244811;-1,5675679898755648;1;1;1,0
0,8180877145184241;0,8360586372297415;-1,2407617069472872;-1,5798080881908143;1,2101636505599298;0,8222351780029543;1;1;1,0
-0,12110735123460245;0,6674870939002088;-0,3502325724072309;1,20311258455773;-0,3063505619847218;0,4624347196726905;1;1;1,0
0,04723893413621712;0,6899632996774905;-0,6001501625623452;1,2095592866952989;0,865748118387515;1,11420788591753;1;1;1,0
-0,812213154335948;-1,4115619404972752;1,5257311106558389;0,12165379597240153;0,016957435776050828;0,4007276323354457;0;0;0,0
-3,093748337651203;0,7776205022088475;-0,3359967603097873;3,067114302615186;0,1488531586268147;2,4336258405106874;1;1;1,0
-2,925402052280384;0,7798681227865852;-0,4166663621953013;2,3277793574697707;-0,2355442533055637;2,1401438191828674;1;1;1,0
-1,1134644018416415;-0,9777711689959658;1,3248479843919043;-0,4502742436649713;-0,4280066314917539;-0,1201443703297355;0;0;0,0
-0,9805594397067676;-1,5644001397827076;1,6965608558251175;0,03927549865776984;-0,3741257865348137;0,23809514018104236;0;0;0,0
-0,15211850906609406;0,9933920776706492;-0,7551623387345019;-0,6784761893311645;-0,6618540842087012;0,9047707904429612;1;1;1,0
0,2333058811250409;0,7866109845197665;-0,8500677527174596;-0,32894806343617244;1,0975045357597502;0,7315174981122057;1;1;1,0
-3,4038599159658682;0,6292775440788587;-0,07975214255582408;2,8055139158748847;-0,8306409898406212;1,4692142882220436;1;1;1,0
-0,7546210040774814;-1,1755617798359297;1,332756768890477;-0,35330604151268324;-0,5684911903088454;-0,3372432173152179;0;0;0,0
0,8092273837094535;0,41575358919479466;-0,6365305712558273;-0,045979309610642886;0,8170214921311365;-0,27099627410603266;1;1;1,0
0,7604955642600206;0,5011631711484139;-0,5511156986711655;0,4617456087385428;0,4970472283519545;0,34996306724421744;1;1;1,0
0,07825009196770874;0,986649215937468;-0,6159677315595123;-0,7915988468398756;-1,198057910804867;0,0933877307476079;1;1;1,0
-0,1609788398750647;0,6157918206124962;-0,3486508155075299;0,02324922334384757;-0,7621825103204373;-0,6502351004479127;1;1;1,0
-0,14325817825712345;0,5303822386588769;-0,2980345947166042;1,1909731805325994;-0,3175119216975049;-0,1382203843920289;1;1;1,0
-0,5774143878976913;0,6090489588793148;-0,446719743289912;0,2568234207913485;-1,372420910689352;0,39790362750171937;1;1;1,0
0,5921492788892011;0,5955632354129522;-0,5700967814677571;-0,3399941670987907;-0,19384735771463016;-0,4949227783477409;1;1;1,0
0,2731773697655032;0,8248205343411166;-0,8010332888262798;-0,7963754384236768;0,5013026687025965;0,13419082731142873;1;1;1,0
0,2598868735520157;0,7731252610534038;-0,6191312453589368;0,7667839498818085;0,6089313761055195;0,975748239639444;1;1;1,0
1,2168026009230466;-0,9935045130400344;-0,5352981296739984;1,917377021390376;2,8230213994914166;-0,1870863920844936;1;1;1,0
-0,13882801285260665;0,28763921626434985;-0,2901258102180319;0,433877759498244;-1,389584825810529;-1,18160080321254;1;1;1,0
0,06052943034970454;0,7731252610534038;-0,446719743289912;-0,41135652076080464;-1,3623279966680564;-0,4340736165296032;1;1;1,0
0,22444555031600733;0,7933538462529478;-0,5115717761782589;0,7798432342119482;0,1371965537008113;0,7296507157326676;1;1;1,0
-0,4888110798077333;-1,6093525513372389;1,5494574641515555;0,13235682952126573;-0,20814527044448075;0,16144187817528186;0;0;0,0
0,5301269632262179;0,6584966115893217;-0,4593737984876322;-0,8238964475489712;-1,09754147493626;-1,3124821074051825;1;1;1,0
0,4725348129678144;0,907982495716998;-0,6918920627458784;-0,3651476154390601;-0,12154155658432925;0,4068880141879221;1;1;1,0
-0,4356490949537836;0,8495443606961041;-0,5526974555708665;0,8459275861239058;-0,4410114039426376;1,1291421449538357;1;1;1,0
0,06495959575422132;-1,8363622296876656;1,5083317847589257;-0,041662658179346695;-0,8447142079829912;-0,6042923945242575;0;0;0,0
-0,8033528235269773;-0,9935045130400344;1,2220337859103745;-0,44938829337121183;-0,36511507501648266;-0,2008568910416401;0;0;6e-06
-0,4002077717178381;-1,5576572780495264;1,481441917463762;0,22330056967599032;0,07384185123910167;0,3483306256314728;0;0;2e-06
-0,6748780267965571;0,013429505781654085;0,4580452033475877;-1,3145583402404744;-0,6702961808525929;-1,1207754726588226;0;0;0,0
0,6098699405071423;0,8720205664733858;-0,8500677527174596;-0,7431204007656059;0,3122703221783452;0,4645874772252646;1;1;1,0
-1,5963524309316424;0,8270681549188543;0,21445464079134466;-2,3767109524243457;-1,5512273606813498;-1,8229954538026292;0;0;0,0
0,9598530074623318;-2,2566672777226118;1,4893507019623342;0,3668659872787768;-0,33984839793454746;-0,223945414386864;0;0;0,0
-0,2495821479650228;1,0428397303806245;-0,6998008472444508;-0,3173213795810481;-0,33791785872374963;1,27077929315454;1;1;1,0
0,06052943034970454;0,9596777690047428;-0,5938231349634964;-0,32272756137360525;-0,6050934800489556;0,5135686693624233;1;1;1,0
-0,7723416656954857;-0,01354194115107114;0,5134066948376388;-1,2242253402882572;-0,4128374540349404;-0,7856046261062527;0;0;2e-06
0,39279183568688986;0,8203252931856729;-0,5368798865737218;0,42384955617313663;0,17463342333727572;0,3408873273777393;1;1;1,0
0,8535290377544326;0,27190587222028145;-0,4878454226825195;-0,7984828691224491;-0,6336709630933518;-1,9652959055296797;1;1;1,0
0,4060823319003773;0,6922109202552282;-0,4973359640808153;0,0248100038613648;0,15197595483240406;-0,1008609055368467;1;1;0,999998
0,5079761362037598;0,8045919491415726;-0,5764238090666058;-0,8074517020962952;-1,241937553817034;-0,4224916220216596;1;1;1,0
-0,1964201631110731;-1,7801717152445091;1,5652750331487453;0,32959198491962777;-0,0453838482400858;0,27792909865846394;0;0;0,0
1,1636406160690969;0,5933156148352144;-0,7045461179435987;-1,1827289365290634;-0,22014121005361745;-0,878733235580788;1;1;1,0
1,0440261501477102;0,8045919491415726;-0,8057785595254277;-1,5801247682958175;-0,22325942065538046;-0,495252444172212;1;1;1,0
0,5478476248442221;1,0540778332692808;-1,030388039285079;-0,731060166766728;0,42960675288117;0,5552138039357372;1;1;1,0
0,9687133382713023;0,4427250361275199;-0,5020812347799631;-0,8243526177002262;-0,511914010302145;-1,3439830670905384;1;1;1,0
0,5921492788892011;-0,053999111550158976;-0,5305528589748505;0,5258016999779785;0,702427252516333;-1,5544329913029422;1;1;1,0
0,8180877145184241;0,8405538783852169;-1,1300387239671847;-1,223181049941996;1,5279093108796158;0,8538116033589721;1;1;1,0
0,5168364670127304;0,8428014989629228;-0,7583258525339488;-0,36251238456528173;0,5550597023562308;0,527212068242665;1;1;1,0
-1,3261123412574405;0,5551060650138644;-0,02122713726632602;1,5939863141619144;-0,5758831836765548;0,08942379709914153;1;1;1,0
0,888970360990378;0,5573536855916021;-0,5732602952671814;-0,3735057082103995;0,34336530172328233;-0,7804292698497886;1;1;1,0
