Va;Vb;Vc;phi_Va;phi_Vb;phi_Vc;Ia;Ib;Ic;phi_Ia;phi_Ib;phi_Ic;label_detection;pred_label;pred_prob_fault
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2354229432429961;-0,23514606132633545;-0,23514606132633545;-0,5049422393346991;-0,6056020859092729;-0,3411190612742877;1,1034278758860292;0,4812177703269813;0,4284901237998547;1;1;0,999992
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,4517459225713702;-0,45003898255785696;-0,4444808652510307;1,3968256682092612;1,4008177820052896;-2,319022312178473;0;0;0,000279
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,1772823955377918;0,17691103907909236;0,1824570114043402;0,4352979109710354;0,4405528488603769;0,5148572051764457;0;0;3,1e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352464825233099;-0,23514606132633545;-0,23514606132633545;-0,4969660877506078;-0,7243234575726701;-0,5589130420039253;0,8664476713151731;1,5770957599331057;0,5260830466116402;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351014314910845;-0,23514606132633545;-0,23514606132633545;0,8177475921580282;-0,852423620495032;0,4320167205450707;-1,2204397775122184;0,3501270973346573;0,25938352552791444;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,026504981505380738;-0,026203028711384847;-0,02065312175574143;0,5648857156190613;0,5699704591477333;0,5293347823403204;0;0;0,000121
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23472257802135854;-0,23514606132633545;-0,23514606132633545;0,4191872077338708;0,8928199634455564;-0,5803803672538222;0,18763699087651936;-0,5311970387483335;0,4176482813074949;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23507058960954336;-0,23514606132633545;-0,23514606132633545;-0,9651365223632128;-0,05077513330580179;0,2766373044287544;0,6274483725768298;-1,6028192721077588;0,3588392517219592;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23461312508026005;-0,23514606132633545;-0,23514606132633545;0,16846578170000004;0,0693588058677028;1,2538851374190954;0,5816676069966479;0,022484433286628313;0,37141317455220896;1;1;0,999991
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23473588472008716;-0,23514606132633545;-0,23514606132633545;-0,2236840180832198;0,4768845325335218;1,4564696742455876;-0,7928014852854485;0,06569913153940625;0,39571132042430995;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23551431991564095;-0,23514606132633545;-0,23514606132633545;-1,8062085231842064;-1,571223380696136;-1,3464205985697704;1,8909404412329496;-0,9730024880707351;0,4372077168212173;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23484759552472495;-0,23514606132633545;-0,23514606132633545;0,30063259100666917;-0,4067421458527245;0,18140581873716746;-0,432020082901645;0,4598624764989391;0,3679245033056091;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,235252541346476;-0,23514606132633545;-0,23514606132633545;-0,29134946933174505;-0,16125105275903762;-0,24388373956090614;0,4951245490206884;0,07753477163568642;0,5589272115093691;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349494665867788;-0,23514606132633545;-0,23514606132633545;0,1959044023353636;1,8704480820683296;-0,8981033509064646;0,25382084933032306;-0,8967283630058147;0,3191566375656724;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352576783200314;-0,23514606132633545;-0,23514606132633545;0,39656064549221853;-1,7631518848310002;-0,2650718417585859;0,4812835121913972;0,6088308107971889;-2,2934496166237737;1;1;0,999967
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352552868550992;-0,23514606132633545;-0,23514606132633545;-0,20720436604996992;-0,057197387915705125;-0,9626860003958287;-0,7184168856658749;-0,2531690857458867;0,5682330582303919;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23522598138957596;-0,23514606132633545;-0,23514606132633545;1,0048740409955843;-0,9036045549309952;-0,06442544141218799;-0,2738942842414285;-0,4636754425941194;0,5306175022131919;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349163134011412;-0,23514606132633545;-0,23514606132633545;3,4979158005856803;-0,4375722530209832;0,2690654322480325;-1,2262117532301418;-2,3324499542900843;0,4939741988384867;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2354229432429961;-0,23514606132633545;-0,23514606132633545;-0,1069751223837426;-0,4122117386534841;-0,44771656767966866;0,04679785713576011;0,9553958870979138;0,5345555339248105;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23501827798417005;-0,23514606132633545;-0,23514606132633545;0,12349281130126193;0,1232991745094554;0,12884618537858253;-1,071780311651739;-1,064546050049993;0,34654311536099297;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23535978986459236;-0,23514606132633545;-0,23514606132633545;-1,1298836037396167;-1,1259361109403674;-1,120364900471583;-0,9215480006970218;-0,9145110469529424;0,3633246861818725;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,234916747605668;-0,23514606132633545;-0,23514606132633545;-0,3883157418953894;-0,2487152619604215;-0,35575363418756895;1,012693002844962;2,003332228363424;-2,295573866094771;1;1;0,999897
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352305238369331;-0,23514606132633545;-0,23514606132633545;0,08048091949447954;-0,8812170024161626;-0,06848238811205337;-0,33304057534334125;0,8037608808026621;0,3780800498150316;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,235203683317108;-0,23514606132633545;-0,23514606132633545;0,3949456395929611;0,9870513565325688;-1,352875578541623;-1,6486706299837943;-1,003753234469035;-2,3536720891265506;1;1;0,999951
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23513752390736498;-0,23514606132633545;-0,23514606132633545;-1,43269720985059;0,09598406091285598;1,0742461655307036;-0,9625004976158228;0,2639899388561694;0,3616089462245285;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,6088629250563782;-0,6066368737364444;-0,601075722888765;1,716822831521554;1,7203946765062237;-2,2832858999240786;0;0;0,001629
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23529444542334574;-0,23514606132633545;-0,23514606132633545;-0,967773266688534;-1,1893866724699331;-1,1188866607833732;0,8642310570660844;2,38280330651208;0,5010904345663278;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23535978986459236;-0,23514606132633545;-0,23514606132633545;-1,5204348772756142;-0,4521906842302292;0,5408972860244649;-0,09284152499823199;1,0516737051156841;0,4706483056088803;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349484846165413;-0,23514606132633545;-0,23514606132633545;-0,06917080061946626;-0,11977741365415875;0,27103641849898075;0,7719087078136238;0,4486551481608556;0,4583113182965493;1;1;0,999973
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23542401873420865;-0,23514606132633545;-0,23514606132633545;-1,2385833885509352;-1,23427675392484;-1,2287034447319658;-0,8636014612018761;-0,8566406116426705;0,3697954768781416;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2346788168851281;-0,23514606132633545;-0,23514606132633545;2,3320957767974577;-1,4291453695051586;0,37779817375860547;-1,3791727675343968;-1,8631960482752592;0,4902159113128758;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345521560846295;-0,23514606132633545;-0,23514606132633545;0,5029862383229491;1,0418622609654344;-0,5293646731251427;0,3178466180036618;-0,4297100778980643;0,4267662136522377;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2346737133119209;-0,23514606132633545;-0,23514606132633545;-0,2560994936326224;-0,11417641922454964;-0,5033805043834942;-0,38881439394086575;0,11514580571942365;-2,354717873481502;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352305238369331;-0,23514606132633545;-0,23514606132633545;-0,5276347201844876;-0,4331374480473922;-0,8764553519169002;-0,6168696170467461;-0,13473962527631125;0,5557163267320537;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349484846165413;-0,23514606132633545;-0,23514606132633545;0,9887404616550329;-1,0350554593889605;0,4573931685260131;-1,0395186983234228;0,8276732573675554;0,27751317774384976;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350046640022379;-0,23514606132633545;-0,23514606132633545;2,7834404866841154;-1,2210873154293078;0,17725032272475558;-1,1801164186311122;-2,036485892376298;0,5173572834000043;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351014314910845;-0,23514606132633545;-0,23514606132633545;-0,022582824321464905;-0,10839474755527526;0,4209791975397685;0,4541939987776205;-0,10644367830538844;0,3775898383986476;1;1;0,99999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349735348777021;-0,23514606132633545;-0,23514606132633545;-0,1438895429382249;-0,27989029840440705;-0,04911744819650054;1,1424563808988566;0,5332288331945262;0,4396587739031372;1;1;0,999986
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348654647110197;-0,23514606132633545;-0,23514606132633545;1,1199184918397036;-0,8703270924254548;0,5640563744730913;-0,9727203329490791;0,8668769886988161;0,28543009211845205;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23497205858231102;-0,23514606132633545;-0,23514606132633545;0,20524836503821695;1,9694427842010505;-0,7941831008252903;0,2152459089493224;-0,9109238251706748;0,3121302739308349;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,580786675571923;0,5790821493693901;0,5846203310246367;-0,23564122843785346;-0,2295051115040012;0,4399283901821486;0;0;0,023833
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345993574567261;-0,23514606132633545;-0,23514606132633545;0,2868885612109377;0,9059601263302711;-1,709295592254527;0,7995468881207392;-0,5329212431080387;0,43400500223417504;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352804907578618;-0,23514606132633545;-0,23514606132633545;0,16928976430166506;-0,5523351506153598;-0,6359621795305251;-0,6006290770039201;1,0218800382560338;0,5119812982003261;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,25129251281911824;0,25067662847315897;0,25622117184602883;0,12203106155036415;0,12769742898202294;0,4798724504271731;0;0;0,001186
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347810019104551;-0,23514606132633545;-0,23514606132633545;1,8514667252477155;2,5005517427976107;-0,48058276341420597;-2,0695127682917422;-1,4517468240146143;0,473826509625103;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23524948855464925;-0,23514606132633545;-0,23514606132633545;-0,2063968631003405;-0,961437696827346;-0,3568212517401657;-0,029247374280985658;1,189062107591338;0,4096006438885238;1;1;0,999999
-4,019933257669042;-4,019933257669042;-4,019933257669042;3,5919511084554316;3,5912179156792567;3,5912179156792567;-0,7329217455626849;-0,8324177225030541;-1,1308275524870262;-0,7967153091245979;2,0343021532820256;0,5633963055887369;1;1;0,999983
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349852383597164;-0,23514606132633545;-0,23514606132633545;0,6696614389872418;-0,7855730418190457;0,33998808751127085;-1,1937526198202235;0,26927214119543535;0,2623901555484032;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348604145783696;-0,23514606132633545;-0,23514606132633545;0,7011870133268491;-0,9551632690498932;0,2069629404577805;-0,2084566127625647;-0,0724271719545967;0,5367533151082653;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23465545668158694;-0,23514606132633545;-0,23514606132633545;2,640809098336335;-0,9322501100196728;0,6099146545784551;-1,5713159135816137;-2,073088705266648;0,4510643595243388;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23542401873420865;-0,23514606132633545;-0,23514606132633545;-1,03604846506229;-0,7695091926924819;-1,5696676412603612;-1,2634552619499737;-0,5723003172555408;-2,3222903882877004;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351540570797311;-0,23514606132633545;-0,23514606132633545;-0,9029093562856616;-1,6067839465028957;-1,3237542566838825;-0,03690676411199364;2,540078506729756;0,37954251387391064;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2346488100122923;-0,23514606132633545;-0,23514606132633545;0,7773889243285982;0,43297996329496935;0,4075107914916304;-0,5594644288863609;0,1069339171587937;0,4450674398639076;1;1;0,999982
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23538759899451564;-0,23514606132633545;-0,23514606132633545;-0,7587947992548874;-1,0098591970575197;-0,4242782561788251;1,4768798257266686;0,3951463654045839;0,3472130709633844;1;1;0,999994
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350046640022379;-0,23514606132633545;-0,23514606132633545;0,08638063492238372;0,21321073904811666;-0,4533010287240185;-0,8302132518525709;-0,3669957972891295;0,5250617728275068;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,4538717976836594;-0,4521578338230173;-0,4465996754707987;1,0472297548909897;1,0516810110663604;-2,3580676514934598;0;0;0,005824
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344454553322239;-0,23514606132633545;-0,23514606132633545;1,060822459648469;-0,402504443322401;0,5678997976624397;-0,579392010452423;-0,488486451092249;0,4793332178691506;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,24874956882579294;-0,24771332454046202;-0,2421591265913272;1,3899124653531938;1,3939136586157923;-2,319790310064142;0;0;6,4e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23538759899451564;-0,23514606132633545;-0,23514606132633545;-0,05987627687271225;-1,7037911989993009;-0,4372374907788007;-0,045180660863541625;0,1797304097015977;0,5667624239812399;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348941155297179;-0,23514606132633545;-0,23514606132633545;0,5296997542688477;0,8657183774958342;-0,6435997512529442;-1,8935223755844168;-1,2553847876765047;0,4807139800252993;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,5939374378944564;0,5921894618468927;0,5977273895934336;-0,18927521817144333;-0,1831999961149724;0,4451082908152729;0;0;0,000856
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23470875695726745;-0,23514606132633545;-0,23514606132633545;1,5825682430211716;0,2815067356414207;0,21602947721213595;-1,1263982719939634;0,20145100106347535;0,4280816142862018;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350385119151183;-0,23514606132633545;-0,23514606132633545;0,32724722904036774;0,32638039189272056;0,3319234687678149;-0,41357755972688653;-0,40720774981377694;0,4200584874380495;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352785735778743;-0,23514606132633545;-0,23514606132633545;-0,5709102864238024;-0,25707569059582125;-0,5128248135026148;1,0545233667931058;0,4058349712446199;-2,3181726123900743;1;1;0,999991
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350311571584415;-0,23514606132633545;-0,23514606132633545;2,057594212879609;-0,9074809029819868;0,1485560478880526;-0,7157613379021154;-1,2380477667206564;0,5219897812848331;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352253801833081;-0,23514606132633545;-0,23514606132633545;-3,1336444944625135;-0,3442113957250837;0,010242087727850641;0,7539636426221589;1,9997084768277729;0,4826176343589234;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,235252541346476;-0,23514606132633545;-0,23514606132633545;0,10801841804204323;-1,21579839986821;-0,2392354969857572;-0,9172757144875576;0,8753080557797471;0,2886328067054943;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23431104565093966;-0,23514606132633545;-0,23514606132633545;1,7147185726758052;0,07303805147542221;0,6897067479709572;-0,7197995262370882;-0,9033694721709494;0,4575024694595154;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349295666593127;-0,23514606132633545;-0,23514606132633545;0,307603483816735;0,485047858725651;-0,4916859859612098;-0,8147920543704642;-0,3584478349973709;0,5416962802234707;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23498859843474676;-0,23514606132633545;-0,23514606132633545;0,14658080379984673;2,0982985064892836;-0,7738655175551127;0,3294490939081311;-0,8241218251806055;0,3111008299564285;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347161317541532;-0,23514606132633545;-0,23514606132633545;0,261888929076498;0,031120931873182062;2,221820060373707;0,2888477438010664;-0,6399534205219359;0,2634686206644479;1;1;0,999992
-4,098474635190558;-4,098474635190558;-4,098474635190558;3,937838434493832;3,9384621160358337;3,9384621160358337;-1,0047536058511477;-1,2859997200797983;-0,8207585654422253;1,708629405914362;0,6646628858686568;-2,2006771060730976;1;1;0,99999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352548593306421;-0,23514606132633545;-0,23514606132633545;-0,9038981354076542;-0,90069729389275;-0,8951304466446199;0,8111493640252084;0,8159106767780416;0,5568356427994636;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;1,009142270872197;1,0060224666973767;1,011552377865168;-0,456717408660465;-0,4502909409543748;0,4152380751769402;0;0;0,000184
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350311571584415;-0,23514606132633545;-0,23514606132633545;0,6587848686452972;-0,08034049979640945;-0,19370571458888236;-0,6727751156986715;0,8167873908592477;0,4907224631098063;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23432858751382185;-0,23514606132633545;-0,23514606132633545;2,0563252796730502;0,3535641038604749;1,8604890059188604;-1,1823257173216226;-0,42678039167670134;0,28971127182153916;1;1;0,999975
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352576783200314;-0,23514606132633545;-0,23514606132633545;-0,8918679894233832;-0,9812793427832652;-0,9956671703283404;0,6003661747216312;1,7351673087745445;0,473172894403258;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23524507970868494;-0,23514606132633545;-0,23514606132633545;-0,8333487450533125;-0,27507771374788015;-0,09671676615686862;1,1576507960650495;-0,4964864670832534;0,4654112136438442;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350647779489541;-0,23514606132633545;-0,23514606132633545;-1,99326905341363;0,032057168478716085;2,2696164769591696;-1,6397090707259288;0,9639365434389948;0,3631449419958652;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23533246169968336;-0,23514606132633545;-0,23514606132633545;-0,2999518476931024;-0,6197934618247644;-0,7499837341478053;-0,11847524225501566;1,6624584876398614;0,5774653732389576;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349759063024253;-0,23514606132633545;-0,23514606132633545;-1,2514045578328046;0,2314919906614753;1,3774824002388906;-1,0207250283369274;0,2944411412767235;0,3646972781477478;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,44997119773198335;0,4486988831458094;0,4542395905244978;-0,016313466715347745;-0,01046540426536374;0,4644226206208033;0;0;0,000176
-4,087254438401794;-4,087254438401794;-4,087254438401794;3,5932403618965068;3,5912179156792567;3,5912179156792567;-1,4943311084549458;-0,3396451891226475;0,15051060925357246;1,43809273414691;-1,3973247974237528;0,3848531375514039;1;1;0,999992
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351535226741597;-0,23514606132633545;-0,23514606132633545;-1,3743427620008508;0,06742063184220635;2,64847288416202;-2,0441863044952266;0,5092945387776026;0,33539897582852957;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350722596269541;-0,23514606132633545;-0,23514606132633545;-0,3410520998640284;-0,6233413058036372;0,049858911371885334;1,2722124433941728;0,2329542603814773;0,34429631303589997;1;1;0,999994
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23522598138957596;-0,23514606132633545;-0,23514606132633545;-0,0704232541739927;0,3443167142303569;-1,2222977394163888;0,5764004048205961;-0,2638942213393065;0,4552393267538761;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23499009477034674;-0,23514606132633545;-0,23514606132633545;-0,3325485994148712;0,9044654328021372;1,100082510303534;0,2125245211583625;-1,1716293691186268;0,3826308457971298;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,08349161823636013;-0,0830013827805641;-0,07745037555386232;0,6030070913682347;0,6080417681241034;0,5335914514725881;0;0;0,00022
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349105819013876;-0,23514606132633545;-0,23514606132633545;1,4637005129053369;-0,7863286011849174;0,9054804677933734;-1,191755472328471;0,5303575945785768;0,26349313123526724;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345369121657045;-0,23514606132633545;-0,23514606132633545;0,7510214810753978;4,179223976523516;0,600979516907494;-0,32599569243287224;-1,4947934854018283;0,1756145646581588;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23520245418429375;-0,23514606132633545;-0,23514606132633545;0,40110902945339616;-0,07892793228630213;-0,10118433499234844;-0,4144481111976504;0,3890605084908795;0,4743575719928526;1;1;0,999999
-4,227506898261641;-4,227506898261641;-4,227506898261641;4,582946120045508;4,579528332078689;4,579528332078689;-1,1400680286961655;-1,235410092973647;-0,6728031975378082;1,9288935591348328;-0,16388306252573326;-2,1117282445702177;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,5478438511574558;0,5462481673612093;0,5517869850609458;-0,12470078260476584;-0,11871036949159568;0,45231439863611794;0;0;0,00032
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352290742618206;-0,23514606132633545;-0,23514606132633545;-0,02777391471194127;-1,250800508752369;-0,37035535733000097;-0,8204616122682976;1,025386894580858;0,2989680974009239;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352809583627368;-0,23514606132633545;-0,23514606132633545;-0,8985916874529508;0,4814014635251421;-0,6103229333827881;0,4510629397063009;-1,2268623562346035;-2,303114951716812;1;1;0,999988
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352522941838992;-0,23514606132633545;-0,23514606132633545;-1,3525566620128942;-1,0563753736694093;-1,5711787307194205;-0,8902008321909367;-0,1895123374996553;-2,2454905997208705;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349494665867788;-0,23514606132633545;-0,23514606132633545;0,1959044023353636;3,3337366209101553;-0,5804132170246701;0,25382084933032306;-1,23852995946532;0,2049373775481962;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23447958380802936;-0,23514606132633545;-0,23514606132633545;0,2771985258153875;1,7442203923570403;1,9450114663136355;-0,3657338066277506;-1,5311405900184931;0,3395984536288861;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351886464803419;-0,23514606132633545;-0,23514606132633545;0,6299949165432085;-0,21689964257580704;-0,3042451934961539;-0,8109367549999374;0,6710848165134901;0,4751173996882484;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2353118804051137;-0,23514606132633545;-0,23514606132633545;-1,4841302038463635;0,1275697274469879;0,7094987349075499;1,2986435565359429;-1,5518310423349542;0,3646400868158363;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23513413043198644;-0,23514606132633545;-0,23514606132633545;-1,488728026763641;-0,07897720789712086;1,6868122674395865;-0,9253301444817698;0,9395127503267318;0,41417595044144134;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350647779489541;-0,23514606132633545;-0,23514606132633545;0,031948344256555086;0,8434950770170615;-1,9714531885158932;0,9593698963710171;-0,4704992005261728;0,42869437855668147;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350083514006807;-0,23514606132633545;-0,23514606132633545;-0,9993647596362754;0,17402020324445513;3,0839951460795936;-2,09275429789357;0,5478626523999892;0,3451051618729333;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350175765768575;-0,23514606132633545;-0,23514606132633545;-1,767629657774367;0,03507940594220275;1,0220478796514598;-0,6077471155001675;0,748995474529995;0,3972391460053736;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351587464886204;-0,23514606132633545;-0,23514606132633545;-0,26150481949952875;-0,24178382603873574;-0,30367032250629716;0,5048030330191833;1,346373837562398;0,5770977146766699;1;1;0,999987
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23534595544036194;-0,23514606132633545;-0,23514606132633545;-0,8137709184378102;-0,6476998827511798;-0,7230304971661052;1,169553209871211;2,2453126207269523;-2,269208662083584;1;1;0,999989
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2340750053901087;-0,23514606132633545;-0,23514606132633545;2,6231923503127903;-0,7955759908150354;0,8797919469893646;-1,6068622127113843;-1,9374172012000224;0,4400754536070638;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351014314910845;-0,23514606132633545;-0,23514606132633545;-0,4072343824295617;0,28372413812821695;0,4071658688977146;0,21658465616906913;-1,0677971981011318;0,3958011925173137;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,4446647497772757;0,4434099675847107;0,44895077741778905;-0,040988845798434016;-0,035108375897928486;0,4616692664987798;0;0;0,000424
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,22546889808301496;0,224938334422724;0,2304833763857467;0,0869163803766868;0,0926288657337834;0,4759507590961008;0;0;0,029876
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352464825233099;-0,23514606132633545;-0,23514606132633545;-0,48762212504775604;-0,4764178595489209;-0,55304935790736;0,7429244647281841;1,7453152742645035;-2,3236793206341213;1;1;0,999972
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350612775924612;-0,23514606132633545;-0,23514606132633545;1,1418858680000274;-2,292076291347977;-0,08940769214293992;-0,01068780216898134;-0,10688203534599144;-2,2878775468575423;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23494205170947524;-0,23514606132633545;-0,23514606132633545;-1,4217217615964468;0,3819304304878525;2,09281901024923;-1,8834854292156071;-0,005146672172714053;0,2959614673804353;1;1;0,999999
