Va;Vb;Vc;Ia;Ib;Ic;label_classif;pred_fault_type
1,2000574746876975;-0,18072374933047572;-0,5890139415888724;-1,4607212020989735;0,3129905045979685;-1,3715195857063922;L B;L B
0,02040385309939953;-0,8311618975172149;0,7185660066216943;0,5180969931321466;-0,3800090657016382;-0,8298442110770526;L A;L A
-3,053226517336532;0,4785638974710919;0,7350654381448173;2,2064982053605027;-0,3636771875685326;1,876335451876112;LL CA;LL CA
-0,4081900232562246;0,5228113905450449;0,03383959841051159;-0,3442245291638782;-0,5837663369125019;0,4055820273921848;L C;L C
1,049029156352839;-0,36656322024099053;-0,523016215496205;-0,12432332858821142;1,5182945051547392;-0,2019067625355282;L B;L B
0,7306451339172328;0,8325438420625279;-1,6449775590711997;-0,8514847779913667;0,8609667951867903;0,8489903292120556;LL BC;LL BC
1,053111002794341;-0,5391284432293258;-0,06515699072846025;-1,4111833022324949;-0,5985257970113969;-1,8138989824507419;LLG AB;LLG AB
0,9429011488743232;-1,6630147673071178;0,5370722598669322;0,4687230834573595;0,9006988363845618;-0,8562007762535307;LL AB;LL AB
0,469406961662415;1,1024535498135346;-3,022680091255185;-0,7543704295707918;1,7744277297273532;1,70726311462768;LL BC;LL BC
-0,3551260195169375;-0,1320515069491085;0,937183474303571;0,9088534649920744;-0,4850154458751194;-0,2845145639053005;L A;L A
0,42042480436462937;-0,4373592091592401;0,5659462650324266;-0,4514355286022861;-0,7119184067006681;-1,1544836766955515;L A;L A
-0,016332764873939684;0,7750221010664581;-0,6013885152312439;-1,4344827714284254;-0,8098413094978139;0,306621273418898;L C;L C
0,1795958643172028;0,7396241066072704;-0,4322693421188532;-0,8286065385035055;-0,4451276821184045;0,12421963686952955;LLG BC;LLG BC
-0,6449371168621497;0,3015739251754053;0,4916988231781977;0,954159774814136;-0,3282977817987936;0,6607670813644201;LLG CA;LLG CA
0,2449054073808783;0,3015739251754053;0,058588745695195926;-0,8291628189576729;-0,4408130278023097;-0,2665651489104135;L C;L C
0,8735097593691463;-3,384242247882993;0,6484434226482169;1,5159708785835182;1,9397595099910936;-0,8686040609864988;LL AB;LL AB
0,6734992837365024;0,3236976717123504;-0,2961490320527669;-0,1215644347750584;0,6650260368126549;0,28422433325885793;L B;L B
0,2653146395883276;0,9475873240547932;-3,014430375493565;-0,12194064756776145;1,9983643657105865;2,2288847974302617;LL BC;LL BC
-1,2204774651111308;0,5006876440080998;0,5246976862245607;0,7782079456116373;-0,4209792911485707;0,7993705521829224;LL CA;LL CA
0,277560178912774;-0,14975050417870228;0,2689564976155111;-0,19415099530899887;-0,4676960588316395;-0,8063088372366792;LLG AB;LLG AB
-0,036741997081331024;-0,16302475210088194;0,10396218238393044;0,5382677867101305;0,4741747474381385;0,3017323147858603;LLL ABC;LLL ABC
0,4530795758964671;0,1821056938757886;0,07921303509918748;0,2239661146116757;0,5586903177213629;0,07923657077750007;L B;L B
-0,7306558921332745;-0,15417525348611644;0,7639394433103702;1,5173535409840493;-0,3222473906671571;0,3668918775039838;L A;L A
0,7877909840980215;0,4652896495489122;-0,7787574041051959;-2,129662917957896;-0,5785857132442329;-0,8513881557389995;LLG BC;LLG BC
-0,3347167873095462;-0,5568274404588568;1,0856783580120288;0,9970866191097018;-0,7909343119753489;-0,4750312743567578;L A;L A
-1,204150079345183;0,27060068002363186;0,7474400117871888;0,5024761235000975;-0,7696458987344055;0,1886456898402659;LL CA;LL CA
0,05714047107273874;1,4121860013310177;-1,4139855177469516;0,24380571231232295;0,8192559380570775;1,9122807485467148;LL BC;LL BC
1,098011313650625;-0,15417525348611644;-0,7375088252973302;-0,7716086926620672;1,0048316509834816;-0,41796687124893933;L B;L B
-0,28981647645326203;0,4475906523193813;0,4504502443703319;-0,3707201993508041;-0,9554001228869156;-0,1640463748050043;L C;L C
-0,3877807910488333;-0,9904528725833706;1,2919212520515335;0,250320303064594;-1,5070150039993464;-1,8148747827481708;L A;L A
-0,812292820962956;0,8546675885995358;0,3060802185426255;0,3456918537617091;-0,4792043357486888;1,0187596666729366;L C;L C
0,2734783324712725;1,067055555354347;-1,1788686185418933;-0,09184683964549877;0,7887495089489139;1,1904540523396296;LL BC;LL BC
0,2244961751734869;0,17325619526096026;0,3308293658273685;-1,4382545458373166;-1,1267898905046805;-1,092075605292288;L C;L C
0,6367626657631632;-0,3886869667779357;0,3927022340392259;-1,3778900778252825;-1,4821525681250884;-1,8319446498559189;L A;L A
1,1469934709484106;-0,3754127188557561;-0,5065167839730235;-0,7617917896182949;0,9405486190293392;-0,873682205391487;L B;L B
0,9469829953158247;-1,3931050595561738;0,4834491074166362;0,4695719738614065;0,7767322851319038;-0,5781109676807578;LL AB;LL AB
0,6081897406727689;0,16883144595360894;-0,3992704790724902;-1,146789311805312;0,08765996180663005;-0,4632320564745796;LLG BC;LLG BC
0,5714531226994297;-2,826723835151512;0,35145365523135996;2,322159522911926;2,6773906849284033;0,5834332482688476;LL AB;LL AB
0,5755349691409312;0,12015920357224168;-0,019783554039784358;0,2403329788412211;0,7235131510851417;0,08158645720804371;L B;L B
0,3020512575616668;-0,10550301110474923;0,05033902993363448;0,50443114382457;0,4959303283559128;0,0941556943725472;LLG AB;LLG AB
0,6449263586461081;0,3148481730975849;-0,4363941999996046;-1,4482386545667345;-0,1384302032234571;-0,5921571814859272;LLG BC;LLG BC
-0,040823843522832484;-0,3621384709335764;0,912434327018828;-0,05366927992106062;-0,998432722712052;-1,084511493462897;L A;L A
0,3918518792742351;1,3236910151831742;-3,183549548605956;-0,8551150706662504;1,56041935640457;1,8329554862727155;LL BC;LL BC
0,6081897406727689;-0,26921873547831904;0,3390790815889885;-1,3691149948228405;-1,4792432149506796;-1,6448366023482028;L A;L A
-3,2614006858521205;0,12900870218707006;1,197049520793372;1,9334384587253384;-0,951636194693914;1,1325034632474111;LL CA;LL CA
0,2367417144979333;0,9475873240547932;-1,368612081058217;0,2326029313740648;1,024357740630527;1,5565783067933892;LL BC;LL BC
-0,6490189633036512;0,10688495565006206;0,7598145854295603;-0,08250904520098071;-1,4805231784229718;-0,4794721614246487;LLG CA;LLG CA
-0,6694281955110426;0,90333983098084;-0,06928184860927028;0,3518816796245527;-0,32789898012345026;1,2699120765588578;L C;L C
1,1592390102728571;-3,3532690027312833;0,8093128799990461;2,1271076596183662;2,628281107193273;-0,4173329329604725;LL AB;LL AB
0,17143217143419984;0,4254669057823733;-0,02390841192059439;-1,1275027790648773;-0,755061151750423;-0,6348467849741354;LLG BC;L C
-0,3347167873095462;0,3944936606306628;0,6814422856945799;-0,039154540209436095;-0,6954535946757812;-0,09768531648256344;L C;L C
0,6979903623853952;0,34582141824929546;-0,523016215496205;-1,447466936017601;-0,055813688537105305;-0,5207080216126058;LLG BC;LLG BC
-0,5020724914102943;0,3236976717123504;0,32670450794661704;-0,33700574523552274;-0,7496716319664979;0,03810692014572612;L C;L C
-0,5102361842932973;-0,4462087077740685;0,7763140169527417;1,1726204340980868;-0,3843161237953455;-0,19848482339726475;L A;L A
1,1714845495973034;-3,1143325401320494;0,1947090557612822;1,5341062644881618;2,419043161529836;-0,19440571263012052;LL AB;LL AB
0,4449158830135222;0,16440669664619478;0,07921303509918748;0,22434232740437898;0,5594879210720494;0,07905734215144256;L B;L B
1,1714845495973034;-1,2028408393382448;0,21120848728446373;-0,1832890567299408;0,28593655856491884;-0,8366183893323342;LL AB;LL AB
0,6694174372950009;-0,2957672313226783;0,2730813554963211;-1,372976803062464;-1,4093655652081505;-1,647189807827377;L A;L A
0,9102463773424856;-0,6585966745288797;0,19883391364209224;-0,4545416957625499;0,13529587239858587;-1,252166596946015;LLG AB;LLG AB
-0,1796066225332444;0,9166140789030198;-0,011533838278222913;-0,7939210052138974;-1,2097862163104065;0,1661823687076123;L C;L C
-0,4449266412295638;0,7484736052220987;-0,21365187443691802;-0,3686526367379165;-0,5746204851579627;0,8167623670078491;L C;L C
-2,9470985098580162;0,03166421742439842;1,09392807377359;1,6617935294302528;-0,843253293669193;0,9179601597582352;LL CA;LL CA
-0,2816527835702591;-0,15860000279346775;0,912434327018828;0,5940887617641397;-0,7486537381665743;-0,5358793929035865;L A;L A
0,7224814410342879;1,2794435221092213;-3,022680091255185;-1,1451204704428102;1,920806935134304;1,4401128903417306;LL BC;LL BC
-0,1428700045599052;0,5670588836189351;0,28958078701950263;-0,06594603584019684;-0,3104086780762523;0,3855283355654271;L C;L C
-0,4081900232562246;0,668828117689021;0,10808704026468187;-0,6772242986090531;-0,8486390153419241;0,2647514749424752;L C;L C
0,2530691002638812;0,6422796218446616;-0,3415224687414428;-1,1351588701710753;-0,5632869213558264;-0,22795465618934985;LLG BC;L C
-0,4571721805540102;-0,34443947370398265;0,7185660066216943;0,910847071244004;-0,6387477945531614;-0,2015151147971044;L A;L A
0,8898371451350362;-3,450613487493892;0,6938168593369514;1,5211799787901708;1,9373666999390342;-0,9789225993740795;LL AB;LL AB
1,2327122462195357;-1,7205365083032504;0,5989451280787309;-0,4206986218890802;-0,00012958032560289208;-1,8333884360102783;LL AB;LL AB
2,465429871547121;-3,149730534591174;-0,13527957470193772;0,4385392417043648;1,8392614878045883;-1,4686150343492188;LL AB;LL AB
-0,27757093712881564;0,2971491758679911;0,26070678185394963;-0,3905855210030893;-1,2441363339466407;-0,18044247504071806;LLG CA;LLG CA
0,14285924634386354;1,1865237866539635;-1,2778652076808652;0,24206934557677204;0,9256106477043388;1,6543906699404496;LL BC;LL BC
0,8531005271616969;0,275025429331046;-0,6302625203967382;-2,1257496618149965;-0,5771196423234473;-1,1778962457365891;LLG BC;LLG BC
-5,379108049816995e-06;0,6644033683816067;-0,052782417086088766;-0,7104853680767184;-0,7700219117425864;0,1573138707663515;L C;L C
0,9714740739647176;-1,888676981984172;0,7763140169527417;0,18629017194417435;0,4978863556206918;-1,51775686837553;LL AB;LL AB
-0,2245069333895285;-0,03470702218649975;0,4999485389398178;-0,0054497325760190975;-0,7732806911468199;-0,3131944631232768;LLG CA;LLG CA
0,5877805084653775;0,39006891132324856;-0,1971524429137951;-0,4262453489609788;0,12302797324278787;-0,12273749554717225;L B;L B
-1,3102780868237571;-0,05240601941603068;1,4775398566871059;0,9104290570298896;-0,7463141016712271;-0,11696898902699633;LL CA;LL CA
0,7796272912150185;0,0980354570352966;-0,16002872198668067;-0,7507819383173197;0,05945138997068228;-0,6338046037040923;L B;L B
0,8163639091883578;-0,6099244321475753;0,058588745695195926;-0,20019933943783427;0,4765903461573602;-0,8254663859331445;LLG AB;LLG AB
0,8980008380180391;-0,5922254349180445;-0,019783554039784358;-0,4374545608871465;0,7294875799929031;-1,208899478996063;L B;L B
-0,2449161655969199;0,6644033683816067;0,1782096242381593;-0,05294900927520229;-0,5268402463406446;0,4893714100744904;L C;L C
-0,5796275737984743;-0,17187425071564738;0,8670608903301521;1,609348823028704;-0,32394514637076177;0,4839945512927383;L A;L A
0,8367731413958069;-1,773633499991969;0,9248089006611996;0,7831276513623651;0,851600652983014;-1,0167531156669258;LL AB;LL AB
-0,17552477609174294;-0,1276267576417572;0,5164479704629407;0,5894423729995635;0,0965627344447694;0,04381568379054975;LLL ABC;LLL ABC
-0,5633001880325263;-0,2293959917117801;0,7886885905951132;0,5523002023285462;-1,2546836887316717;-0,4514859433704914;L A;L A
1,481704879149965;-3,1010582922098697;0,4257010970855889;2,130934097424488;2,9700351524064916;0,026808878606784683;LL AB;LL AB
-0,08572415437911664;0,5626341343115838;-0,28377445841039545;-1,4301772250230498;-0,9635052921743684;-0,11094823481088588;L C;L C
-0,8898479033510778;-0,1895732479452412;0,9743071952306854;0,4212173757702666;-0,4491384875389997;-0,3464480113543728;LL CA;LL CA
-1,6572350343496998;0,5714836329263493;0,7391902960256272;1,379087300930916;-0,471068781571686;1,0414619593070018;LL CA;LL CA
0,20816878940753905;-0,3886869667779357;0,5618214071516752;-0,19084546752354206;-0,6568875736144898;-1,2455816044626835;LLG AB;LLG AB
-0,5714638809154713;0,7086508614555598;0,06683846145681599;-1,075980919428334;-1,5419652232041925;-0,05668842779601822;L C;L C
0,3796063399497887;-0,2736434847857332;0,4339508128471504;-0,1573560979850914;-0,3729521751036591;-0,6270204683029182;L A;L A
0,6326808193216618;-0,15860000279346775;-0,019783554039784358;-0,7745412231487757;-0,4844343348624763;-0,9821288003513468;LLG AB;LLG AB
0,3796063399497887;1,3104167672609948;-2,8824349233082884;-0,40978523540674616;1,982412298696855;1,9968832981435447;LL BC;LL BC
0,6857448230609487;0,23520268556450716;-0,12290500105956625;-1,162066123584206;-0,5581746636890448;-0,9714348256631952;L B;L B
0,6000260477898239;0,1599819473387806;-0,4033953369533002;-1,1466092441438471;0,08175389890035578;-0,4594516600841984;LLG BC;LLG BC
0,4775706545453599;0,13343345149442135;0,1328361875494248;0,24656782161943144;0,5665713984483847;-0,055928365659585234;L B;L B
1,4163953360862316;-3,016988055369377;0,2689564976155111;1,8621831126886537;2,7026101432548733;0,0362548910097892;LL AB;LL AB
0,3142967968861132;0,5139618919302166;-0,34564732662225284;-0,4095472888540968;0,3208525947690212;0,3419625032387113;LLG BC;LLG BC
0,4326703436890758;0,19095519249055404;0,1947090557612822;-0,8294747218712809;-0,6912414893619178;-1,0302483673993987;L B;L B
-0,3061438622191519;-0,05683076872344485;0,9289337585420095;1,2830083415637623;-0,14202701452393418;0,16324501066943262;L A;L A
-3,4165108506284225;0,21307893902749914;1,3166703993362767;2,535346772110129;-0,6414976270574332;1,4712455664978024;LL CA;LL CA
-3,2573188394106194;0,1378582008018355;1,2877963941707238;2,2358556651671333;-0,6903641256761623;1,3256720935548068;LL CA;LL CA
0,7755454447735751;-1,1187706024978157;0,31020507642343553;0,060779796409431874;0,19058877515713246;-0,5942017154424455;LL AB;LL AB
-3,0695539031024803;0,5228113905450449;1,6755330349650497;1,793918176029863;-1,335325185597276;1,3632769145407655;LL CA;LL CA
-0,5673820344740279;-0,09665351248998376;0,6195694174827225;0,523688737119412;-1,1794279135387988;-0,25181197774690245;L A;L A
0,3428697219764495;0,690951864225966;-0,527141073377015;-0,4173898786096688;0,4133555928926923;0,6418153136830588;LLG BC;LLG BC
0,7306451339172328;0,14228295010924968;-0,5147664997346435;-1,1417120468508026;0,24854415386249404;-0,43931831109030495;LLG BC;LLG BC
-0,428599255463616;0,08476120911311696;0,1905841978805308;1,2011740204160355;0,5760742726551353;0,9027921075158848;LLL ABC;LLL ABC
-2,9389348169750713;0,3148481730975849;0,8876851797340849;1,301175882407953;-1,2442920565055842;0,9566602667923286;LL CA;LL CA
-0,4653358734369552;0,5139618919302166;0,7020665750985129;-0,02272015060684146;-0,9088162890956274;-0,05492601297311064;L C;L C
0,016322006657898055;-0,5568274404588568;0,7680643011911803;0,8504279398347392;0,19366524522406625;-0,6982903995501812;LLG AB;LLG AB
1,2857762499588226;-0,8267371482098637;-0,3415224687414428;-1,4594060650714913;0,5216777241383131;-1,8871105571469708;L B;L B
0,07346785683862861;0,8856408337512464;-2,655567739864792;-0,10061870715398596;1,6460857543794989;1,7784898982427442;LL BC;LL BC
-1,6123347234934156;0,7175003600703252;0,5700711229132366;1,7120516999425892;-0,043390066822363925;1,5435344456746938;LL CA;LL CA
-0,09796969370356304;0,2838749279458115;-0,1187801431787562;-0,18965251926633947;-0,43898233820692417;0,14325769981528966;LLL ABC;LLL ABC
-0,3183894015435983;0,8635170872143012;-0,3868959054301187;-0,6844816684648651;-0,6925974150580848;0,7599402544500725;L C;L C
-0,08164230793767317;0,5626341343115838;0,12046161390705333;-0,3906594773640483;-0,5787908112486952;0,21212132080528695;L C;L C
0,4938980403113078;-0,03470702218649975;0,2854559291386926;-0,4257919643133624;-0,15503934347370607;-0,8613917683119633;L B;L B
-0,2367524727139749;0,6113063766928882;0,2442073503307681;-0,04827368106503405;-0,5287241094927423;0,3887013460563872;L C;L C
0,008158313774953123;0,7573231038368642;-0,8241308407939305;-0,07366965231944342;0,2204153423616156;0,5771602463568032;LL BC;LL BC
-0,3510441730754941;-0,3798374681631703;0,7680643011911803;0,2739316751741331;-1,3016739204206909;-0,7541665832482047;L A;L A
0,9755559204061609;-0,4860314515406074;0,14108590331104487;-1,1511784610535107;-0,07846942180779724;-1,6676982093165418;L B;L B
-0,6000368060058656;0,9077645802882544;-0,1641535798674321;-0,7539652773324965;-1,3555235409256143;0,4561145427947638;L C;L C
0,0612223175141822;0,4121926578601937;0,1740847663573493;-0,6887550599306933;-0,7796159406179874;-0,2911825326043994;L C;L C
0,14285924634386354;-0,07452976595303866;0,3803276603968544;-0,414740311590976;-0,6333658709916241;-0,42497670195700094;LLG CA;LLG CA
0,5306346582846471;-0,04355652080126522;-0,09815585377482326;-1,14465743931333;-0,10011485750095267;-0,8585174721977668;LLG BC;LLG BC
0,7714635983320736;-0,9196568836651212;0,4174513813239689;-0,4991566743843458;-0,041935390235159485;-1,6673762615993628;LLG AB;LLG AB
-0,9469937535318664;0,07148696119093732;0,7391902960256272;0,10955562420864072;-0,7033764546259343;-0,14813153662074374;LL CA;LL CA
0,6653355908535574;0,25732643210145223;-0,3910207633109287;-1,4466083991316896;-0,13917463301743135;-0,6932852742150686;LLG BC;LLG BC
-3,118536060400265;0,5006876440080998;0,6608179962905883;1,8892897267269773;-0,7059249872369376;1,7141003548069451;LL CA;LL CA
0,2489872538223797;0,4033431592454282;-0,15590386410587062;-0,3824374593218184;0,10592128042615817;0,023280729912338927;LLG BC;LLG BC
0,1877595572001477;-0,9196568836651212;0,9660574794691241;0,5951563057571083;-0,4526479422820205;-0,9216358200080036;L A;L A
-0,06939676861322677;1,137851544272659;-0,9643760087407682;0,6148672836995663;0,8765162624139843;1,5567110687386174;LL BC;LL BC
0,5265528118431455;-0,4860314515406074;0,35145365523135996;0,5735256779236796;0,6037435127015711;-0,42654661195932747;LLG AB;LLG AB
-0,1510336974428501;0,7086508614555598;0,05446388781444452;-0,3768424998405982;-0,7215390223544254;0,333518843522182;L C;L C
0,3632789541838988;0,7130756107629111;-0,4982670682114621;-1,1317954634944338;-0,3890333778979776;-0,08461822202345383;LLG BC;LLG BC
0,4489977294550237;0,0980354570352966;0,21533334516527372;-0,06003917344536881;0,0885335273811915;-0,5157028962774934;L B;L B
-0,33879863375104763;-0,5214294459997321;0,7556897275488088;0,6244140852511421;-0,7642905619512244;-0,5766837767695514;L A;L A
-0,2245069333895285;-0,05240601941603068;0,15346047695341636;0,8666983392456425;0,5269039251409071;0,5960124425792435;LLL ABC;LLL ABC
-0,5755457273569727;0,6157311260003023;0,12458647178786335;0,005161397474570304;-0,5324082773506755;0,6540626031303831;L C;L C
0,6285989728802183;1,3015672686462292;-2,7256903238382697;-1,1452876761284556;1,7447265001922632;1,1741575235628376;LL BC;LL BC
-0,18777031541618933;-0,9816033739686052;1,3537941202633912;0,6953703903500372;-1,00231439235206;-1,297006943946924;L A;L A
0,16735032499275634;-0,977178624661191;0,9743071952306854;0,5857413394576764;-0,4547938751064868;-1,0202447548264348;L A;L A
-0,4449266412295638;0,7794468503738092;-0,1517790062250606;-1,0678939521322033;-1,403520272080976;0,110903613763116;L C;L C
-0,24899801203842134;0,24405218417927255;0,20295877152290226;-0,005362914239241695;-0,6886815624173331;0,2006108601539804;LLG CA;LLG CA
0,8367731413958069;-1,2515130817195492;0,4298259549663403;0,7521302896388257;1,036276213556501;-0,1029659228540256;LL AB;LL AB
-0,8735205175851879;0,10688495565006206;0,6979417172177028;0,11755255767403935;-0,6293626617934163;-0,09779484508737747;LL CA;LL CA
-3,3185465360328514;0,25732643210145223;1,9395239393356023;2,4849921367791503;-0,8987095152090707;1,4388516518620604;LL CA;LL CA
-3,347119461123245;0,29272442656057696;1,2011743786741234;1,5796698138266008;-1,4833679637070871;0,9980488032172984;LL CA;LL CA
-2,428704011789823;-0,2470949889413739;2,055019959997756;0,6216166055105324;-1,668632231515604;0,11910830197823433;LL CA;LL CA
0,5796168155824326;-0,1320515069491085;-0,25490045324484245;0,544673050667941;1,4747415640960595;0,3112214748210636;L B;L B
0,4000155721572381;-0,4462087077740685;0,3143299343042456;-0,4425286103477011;-0,06917544371670206;-0,8595762487109643;LLL ABC;LLL ABC
2,0000993772181577;-3,1895532783577125;0,2813310712578825;0,8509102639279478;1,7716930896678558;-1,3186504600677922;LL AB;LL AB
1,1020931600921264;-0,20284749586742085;-0,19302758503298506;-1,4517949908806596;-0,1360601818385599;-1,4755518459874055;L B;L B
-0,5469728022665785;-0,30019198063009245;0,8258123115222277;0,5510493751801585;-1,2563738482128883;-0,5656479400724365;L A;L A
-3,2328277607617264;0,5095371426228653;0,7226908645024458;2,1569795984577524;-0,6615972314947342;1,7487844129978785;LL CA;LL CA
0,3142967968861132;0,09361070772788242;0,35145365523135996;-0,07552820782527438;-0,09513173561475867;-0,5816457544724652;L B;L B
-3,1266997532832104;0,4077679085528424;0,937183474303571;1,9317342469293344;-0,7826012560162713;1,551931638710393;LL CA;LL CA
-1,8082633526845584;0,2838749279458115;1,1558009419854476;1,7397371028927633;-0,3720026473052226;0,7706939720135767;LL CA;LL CA
0,6979903623853952;0,03166421742439842;-0,21365187443691802;-1,1386058796905394;0,11467592672774167;-0,7976859488940914;LLG BC;LLG BC
0,7551362125661257;-1,1807170928012996;0,2359576345692067;0,7464710202785115;1,0944974600454245;0,07499814567608189;LL AB;LL AB
-0,6694281955110426;0,39006891132324856;0,4133265234432174;0,6269671874511928;-0,6635608549819006;0,5858229632829595;LLG CA;LLG CA
-2,72667880201798;0,3192729224049362;1,4692901409255446;1,197958526461312;-1,3580492848694552;0,9382395468918816;LL CA;LL CA
-0,8041291280799531;-0,2293959917117801;0,883560321853275;1,1890194532671794;-0,732990327603568;-0,05130824996563496;L A;L A
1,1265842387410194;0,13343345149442135;-0,523016215496205;-1,4563481303205486;0,030904786238491137;-0,8943001354854654;L B;L B
0,5551257369335398;-0,5789511869958648;0,4339508128471504;0,2593912115108709;0,26000305533402485;-0,8582386721127876;LLG AB;LLG AB
0,5510438904920384;1,2971425193388149;-1,5707301172169708;-1,445926714413288;0,026688882813433696;0,4492441121291916;LL BC;LL BC
-1,302114393940754;0,4431659030119671;1,0196806319193612;0,5136724734504465;-1,2050271829846435;0,10413275455646546;LL CA;LL CA
-2,983835127831355;0,33254717032711584;0,8051880221182948;2,199456273599657;-0,22373957874617434;1,7812447086062344;LL CA;LL CA
-0,4571721805540102;0,8723665858290667;-0,2878993162911469;-1,0861611732889904;-1,398651093530594;0,3013141146583906;L C;L C
-2,8940345061187287;0,4121926578601937;0,6195694174827225;1,6094452878473455;-0,6803978819037744;1,5035067191883158;LL CA;LL CA
-0,428599255463616;0,7882963489886377;0,22770791880764524;0,291079904434676;-0,47413005919384493;0,7956532177165256;L C;L C
0,5143072725186991;-0,30461672993744376;0,2730813554963211;-0,4523069274640174;-0,5236688234938671;-1,119719961337482;LLG AB;L A
-3,3022191502669616;0,21307893902749914;1,1764252313893806;2,4984007465703497;-0,41995380112625946;1,6248179466408128;LL CA;LL CA
0,1877595572001477;0,08476120911311696;0,4463253864895218;0,5803168011560567;0,4311421476130024;-0,05505213682107762;L B;L B
0,18367771075864625;0,6953766135333802;-0,3868959054301187;-0,4094476085414998;0,1119450847794385;0,50570112933759;LLG BC;LLG BC
0,408179265040183;1,6245739680858915;-3,0474292385398694;-0,09099473374749688;2,3708831115931424;2,637957541165424;LL BC;LL BC
0,3306241826520031;1,1024535498135346;-1,5006075332434932;-0,4325445016182829;0,5517929477935205;1,1979551022450372;LL BC;LL BC
0,6122715871142703;0,5360856384672246;-1,1334951818531591;-1,153696192820059;0,2546401223284562;-0,1409690296756694;LL BC;LL BC
0,5061435796357542;-0,1674495014082961;-0,271399884768024;-0,4692268566537746;0,2738661611911959;-0,21995574898933548;LLL ABC;LLL ABC
1,1633208567143585;0,0980354570352966;-0,7911319777475675;-0,7575409066101496;1,0607892232009335;-0,333483807402814;L B;L B
0,7061540552683401;-0,1276267576417572;-0,10228071165557467;-2,1217077859139084;-0,9436183819639172;-1,8776745018898595;LLG BC;LLG BC
-0,5388091093836336;0,7351993572999191;-0,07340670649008031;-0,3411119310157052;-0,7948501646161006;0,6367371692780706;L C;L C
-0,5347272629421321;0,8413933406773562;0,04621417205288307;-0,34435314892206714;-0,7237571192915727;0,6859918509578252;L C;L C
-0,032660150639887565;0,5980321287707085;0,03383959841051159;-0,3885694062934777;-0,5058480857728134;0,2953995699984629;L C;L C
0,2653146395883276;0,690951864225966;-0,9808754402639496;-0,4252228218833764;0,36016684373548064;0,4660053077142833;LL BC;LL BC
-0,0530693828472789;0,668828117689021;-0,27964960052958543;-2,1162864631062432;-1,5572830056485678;-0,5876731467858363;L C;L C
0,5877805084653775;1,1113030484283002;-2,7256903238382697;-0,8376870934316459;1,9235415751938003;1,3563732933888857;LL BC;LL BC
1,0939294672091235;-0,4108107133148808;-0,02390841192059439;-2,132929859815895;-0,913609505422134;-2,404477219604981;L B;L B
0,2857238717957189;0,584757880848529;-0,5560150785425094;-0,09922961376554523;0,646935633196845;0,8856326260951081;LLG BC;LLG BC
0,10612262837052436;-0,14975050417870228;0,3143299343042456;0,5006786623794071;0,1240686557098742;-0,2295179280944152;LLG AB;LLG AB
-0,2530798584799228;0,14228295010924968;0,5865705544363595;0,8820362454096763;-0,1813564559351684;0,3550661072327592;L A;L A
-1,1837408471377917;0,6157311260003023;0,7928134484759233;0,1849300180013262;-1,2430918533683606;0,2770253167788453;LL CA;LL CA
-0,4734995663199581;0,7882963489886377;0,08333789297993889;-1,0773089184316351;-1,4032544042974138;-0,004609235731527882;L C;L C
-1,1592497684888987;0,33697191963453005;0,957807763707504;0,5812846648364285;-0,7655287462003854;0,2736763967104577;LL CA;LL CA
-1,5470251804296822;0,4785638974710919;1,1021777895351517;1,8825050344825096;-0,051115424990442235;1,1381458459196203;LL CA;LL CA
0,2285780216149884;1,1909485359613778;-2,9113089284738414;-0,09795627815947447;1,9204651051268664;2,1713988751463433;LL BC;LL BC
-0,1796066225332444;0,12458395287965587;0,5659462650324266;0,5637602227831828;-0,4512730260298845;0,09436147538765118;L A;L A
1,673551661899606;-3,4063659944200015;0,09158760874155897;1,005221818815154;2,363400832541464;-0,8717272857479981;LL AB;LL AB
1,0612746956772858;-3,1408810359764088;0,8670608903301521;2,387562669951012;2,6955456564345064;-0,1093185819332064;LL AB;LL AB
-0,09388784726211956;0,6821023656112005;-0,5312659312577664;-1,1336475880123549;-0,6213790320641633;0,44785011170429256;L C;L C
-0,5306454165006886;0,7617478531442784;-0,11465528529794615;0,3347752517854207;-0,1062905863019828;1,219927204180346;L C;L C
1,6327331974847654;-1,8400047396028671;0,3349542237081785;-0,41711656162351707;0,6298175460466344;-1,7130696040983646;LL AB;LL AB
-0,7265740456918311;0,14228295010924968;0,9248089006611996;1,3187324794007464;-0,2103246500098658;0,581275866658885;LLG CA;LLG CA
0,6000260477898239;0,5626341343115838;-2,936058075758585;-0,8558482032879274;1,8783820331001664;1,2868724150617925;LL BC;LL BC
0,08163154972163154;1,0891793018913551;-0,8942534247673494;-0,8081945828789173;-0,27185025323734824;0,21158363492711146;LL BC;LL BC
-0,5388091093836336;-0,00373377703472631;0,3885773761584745;1,192685116375564;0,3936927712426718;0,7005292839603409;LLL ABC;LLL ABC
-0,1265426187939573;0,6821023656112005;-0,4528936315227861;-0,8268798182498187;-0,3531488233394696;0,675204942908014;L C;L C
0,38368818639129015;-1,3355833185600412;1,1805500892701906;-0,6078435855479728;-1,6623843386018928;-2,6256373784443428;L A;L A
0,6285989728802183;0,6599786190741925;-2,7916880499308787;-0,8515394413885967;1,8778882786449795;1,1450162765851928;LL BC;LL BC
0,07754970328013007;0,4918381453932715;0,10396218238393044;-1,4130997366295104;-1,4474910053709669;-0,7625405429434897;L C;L C
